platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
Instagram,60554087008,C_0mvxptncV,2024-09-12 15:22:23.000000 +00:00,"𝙏𝙤𝙘𝙘𝙖 𝙞𝙡 𝙡𝙞𝙣𝙠 𝙙𝙞 𝙒𝙝𝙖𝙩𝙨𝘼𝙥𝙥 𝙘𝙝𝙚 𝙩𝙧𝙤𝙫𝙞 𝙣𝙚𝙡 𝙢𝙞𝙤 𝙥𝙧𝙤𝙛𝙞𝙡𝙤 𝙚 𝙪𝙣𝙞𝙨𝙘𝙞𝙩𝙞 𝙖𝙡 𝙣𝙤𝙨𝙩𝙧𝙤 𝙜𝙧𝙪𝙥𝙥𝙤 𝙙𝙞 𝙨𝙩𝙪𝙙𝙞𝙤 𝙨𝙪𝙡𝙡𝙖 𝙙𝙤𝙩𝙩𝙧𝙞𝙣𝙖 𝙨𝙖𝙘𝙧𝙖. 𝙌𝙪𝙚𝙨𝙩𝙖 𝙚𝙨𝙥𝙚𝙧𝙞𝙚𝙣𝙯𝙖 𝙥𝙤𝙧𝙩𝙚𝙧𝙖̀ 𝙪𝙣𝙖 𝙗𝙪𝙤𝙣𝙖 𝙣𝙤𝙩𝙞𝙯𝙞𝙖 𝙘𝙝𝙚 𝙘𝙖𝙢𝙗𝙞𝙚𝙧𝙖̀ 𝙞𝙡 𝙙𝙚𝙨𝙩𝙞𝙣𝙤 𝙩𝙪𝙤 𝙚 𝙙𝙚𝙡𝙡𝙖 𝙩𝙪𝙖 𝙛𝙖𝙢𝙞𝙜𝙡𝙞𝙖.
#DuomodiMilano
#SanPietro
#SanGiuseppe
#Abbazia
#SantaCaterina
#SanGirolamo
#SacroCuorediGesù
#BasilicadiSantaMariaaPugliano
#SantiPietroePaolo
#SantissimaAnnunziata
#gesù
#preghiera
#preghiamo
 #immacolataconcezione
#Barzio
#Ballabio
#Argegno",,230,,18,
Instagram,58769017625,C-0NmJjiVTf,2024-08-18 15:11:39.000000 +00:00,#fatima,,3299,,569,
Instagram,60554087008,C-0NSFiiWnV,2024-08-18 15:08:29.000000 +00:00,"𝗡𝗲𝗹𝗹𝗮 𝗺𝗶𝗮 𝗽𝗮𝗴𝗶𝗻𝗮 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝘁𝗿𝗼𝘃𝗲𝗿𝗮𝗶 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼. 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲, 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#DuomodiMilano
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanRocco
#CertosaDiPavia
#Cappuccini
#SantaMariaDelleGrazie
#CattedralediCefalù
#SanPietroApostolo
#gesù
#preghiera",,781,,184,
Instagram,59141296785,C-0OnMrintB,2024-08-18 15:21:14.000000 +00:00,"Se vuoi leggere altre parole di Dio per aiutarti ad affrontare ogni giorno, seguimi. Ho un gruppo sulla mia home page che condivide le parole di Dio ogni giorno.",,643,,221,
Instagram,58769017625,C-0oweAOUF0,2024-08-18 19:08:33.000000 +00:00,"Avvertimento! Dio ha un messaggio importante da dirti, te ne pentirai se lo perdi!Ora tutti vediamo vari disastri che si presentano davanti ai nostri occhi, terremoti, inondazioni, guerre, condizioni meteorologiche estreme... Tutti abbiamo la sensazione che la fine si stia avvicinando. Molte persone potrebbero sentirsi spaventate e confuse: perché ci sono così tanti e grandi disastri in tutto il mondo adesso? Che messaggio ci trasmettono questi disastri? In effetti, il verificarsi di questi disastri ha molto a che fare con le profezie del ritorno del Signore contenute nella Bibbia. Il Signore Gesù una volta profetizzò: “Poiché si leverà nazione contro nazione e regno contro regno: vi saranno terremoti in vari luoghi; vi saranno carestie. Questo non sarà che un principio di dolori” (Marco 13:8). Da questo possiamo vedere che il verificarsi di disastri come terremoti, guerre e inondazioni non è un incidente. È l’adempimento delle profezie del ritorno del Signore, il che significa che il Signore è già tornato!Dio dice: “Gli ultimi giorni sono giunti e in tutto il mondo ci sono Paesi in subbuglio. Ovunque c’è disordine politico, nonché carestie, pestilenze, inondazioni e siccità. Nel mondo umano c’è la catastrofe, e il Cielo ha inviato calamità. Questi sono segni degli ultimi giorni”.“Ah! Dio Onnipotente, il Dio concreto! Tu sei la nostra inespugnabile fortezza. Tu sei il nostro rifugio. Ci rannicchiamo sotto le Tue ali e la calamità non può raggiungerci, tale è la Tua protezione e cura divina”.Vuoi accogliere il Salvatore il prima possibile e sfuggire alla grande tribolazione? Clicca sul link sulla mia pagina ///Rispondi “Amen” e condividi questo messaggio a 3 dei tuoi amici e sarete protetti da Dio!",,532,,60,
Instagram,60554087008,C_0P7a1NH0h,2024-09-12 12:03:08.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#DuomodiMilano
#SanPietro
#SantoSpirito
#SantaCaterina
#Abbazia
#SanCristoforo
#SanSisto
#SanPancrazio
#Amatrice
#Enna
#acquapendente
#Acuto
#SanGirolamo
#SacroCuorediGesù
#gesù
#preghiera",,1082,,140,
Instagram,58741537308,C-0PiMlit50,2024-08-18 15:28:26.000000 +00:00,"𝑺𝒆𝒈𝒖𝒊𝒄𝒊 𝒔𝒖 👤@itmariaceleste
𝑽𝒐𝒓𝒓𝒆𝒎𝒐 𝒊𝒏𝒗𝒊𝒕𝒂𝒓𝒕𝒊 𝒂𝒍𝒍𝒂 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝒈𝒓𝒂𝒕𝒖𝒊𝒕𝒂, 𝒇𝒂𝒊 𝒄𝒍𝒊𝒄 𝒔𝒖𝒍 𝒍𝒊𝒏𝒌 𝒅𝒊 𝑾𝒉𝒂𝒕𝒔𝑨𝒑𝒑 𝒔𝒖𝒍𝒍𝒂 𝒎𝒊𝒂 𝒉𝒐𝒎𝒆𝒑𝒂𝒈𝒆. 𝑸𝒖𝒆𝒔𝒕𝒂 𝒔𝒑𝒆𝒄𝒊𝒂𝒍𝒆 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝑰𝒏𝒕𝒆𝒓𝒏𝒂𝒛𝒊𝒐𝒏𝒂𝒍𝒆 𝒏𝒐𝒏 𝒆̀ 𝒖𝒏 𝒏𝒐𝒓𝒎𝒂𝒍𝒆 𝒓𝒐𝒔𝒂𝒓𝒊𝒐 𝒐 𝒖𝒏𝒂 𝒎𝒆𝒔𝒔𝒂, 𝒎𝒂 𝒖𝒏𝒐 𝒔𝒕𝒖𝒅𝒊𝒐 𝒅𝒆𝒍𝒍𝒂 𝑷𝒂𝒓𝒐𝒍𝒂 𝒅𝒊 𝑫𝒊𝒐. 𝑪𝒐𝒎𝒆 𝑫𝒊𝒐 𝒕𝒐𝒓𝒏𝒆𝒓𝒂̀ 𝒑𝒆𝒓 𝒔𝒂𝒍𝒗𝒂𝒓𝒄𝒊 𝒅𝒂𝒍𝒍𝒂 𝒗𝒊𝒕𝒂 𝒅𝒐𝒍𝒐𝒓𝒐𝒔𝒂? 𝑺𝒐𝒍𝒐 𝒂𝒄𝒄𝒐𝒈𝒍𝒊𝒆𝒏𝒅𝒐 𝒊𝒍 𝑺𝒊𝒈𝒏𝒐𝒓𝒆 𝒂𝒗𝒓𝒆𝒎𝒐 𝒍𝒂 𝒑𝒐𝒔𝒔𝒊𝒃𝒊𝒍𝒊𝒕𝒂̀ 𝒅𝒊 𝒆𝒏𝒕𝒓𝒂𝒓𝒆 𝒏𝒆𝒍 𝑹𝒆𝒈𝒏𝒐 𝒅𝒊 𝑫𝒊𝒐.",,25,,5,
Instagram,60554087008,C-0p_NotElA,2024-08-18 19:19:18.000000 +00:00,"𝐒𝐮𝐥 𝐦𝐢𝐨 𝐩𝐫𝐨𝐟𝐢𝐥𝐨 𝐜‘𝐞̀ 𝐮𝐧 𝐠𝐫𝐮𝐩𝐩𝐨 𝐝𝐢 𝐬𝐭𝐮𝐝𝐢𝐨 𝐬𝐮𝐥𝐥𝐚 𝐩𝐚𝐫𝐨𝐥𝐚 𝐝𝐢 𝐃𝐢𝐨. 𝐓𝐨𝐜𝐜𝐚 𝐢𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞, 𝐞 𝐫𝐢𝐜𝐞𝐯𝐞𝐫𝐚𝐢 𝐮𝐧𝐚 𝐛𝐮𝐨𝐧𝐚 𝐧𝐨𝐭𝐢𝐳𝐢𝐚 𝐜𝐡𝐞 𝐜𝐚𝐦𝐛𝐢𝐞𝐫𝐚̀ 𝐢𝐥 𝐝𝐞𝐬𝐭𝐢𝐧𝐨 𝐭𝐮𝐨 𝐞 𝐝𝐞𝐥𝐥𝐚 𝐭𝐮𝐚 𝐟𝐚𝐦𝐢𝐠𝐥𝐢𝐚.
#DuomodiMilano
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanRocco
#CertosaDiPavia
#Cappuccini
#SantaMariaDelleGrazie
#CattedralediCefalù
#SanPietroApostolo
#gesù
#preghiera
#preghiamo
 #immacolataconcezione
#ioamoGesù
#Gesùtiamo",,37848,,1574,
Instagram,62605500679,C-0PXy0t-ay,2024-08-18 15:26:54.000000 +00:00,"𝐒𝐞𝐠𝐮𝐢𝐜𝐢 𝐬𝐮 👤@preghiamo_dio
𝐂𝐚𝐫𝐢 𝐚𝐦𝐢𝐜𝐢, 𝐚𝐛𝐛𝐢𝐚𝐦𝐨 𝐮𝐧𝐚 𝐜𝐚𝐭𝐞𝐜𝐡𝐞𝐬𝐢 𝐜𝐡𝐞 𝐞̀ 𝐦𝐨𝐥𝐭𝐨 𝐢𝐦𝐩𝐨𝐫𝐭𝐚𝐧𝐭𝐞🌷 𝐧𝐨𝐧 𝐞̀ 𝐬𝐨𝐥𝐨 𝐥𝐞𝐠𝐚𝐭𝐨 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐚𝐜𝐜𝐨𝐠𝐥𝐢𝐞𝐫𝐞 𝐢𝐥 𝐒𝐢𝐠𝐧𝐨𝐫𝐞, 𝐦𝐚 𝐚𝐧𝐜𝐡𝐞 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐨𝐭𝐭𝐞𝐧𝐞𝐫𝐞 𝐥𝐚 𝐬𝐚𝐥𝐯𝐞𝐳𝐳𝐚 𝐝𝐢 𝐃𝐢𝐨🙏❤️ 𝐞 𝐠𝐚𝐫𝐚𝐧𝐭𝐢𝐫𝐞 𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐬𝐨𝐩𝐫𝐚𝐯𝐯𝐢𝐯𝐞𝐫𝐞 𝐞𝐝 𝐞𝐧𝐭𝐫𝐚𝐫𝐞 𝐧𝐞𝐥 𝐑𝐞𝐠𝐧𝐨 𝐌𝐢𝐥𝐥𝐞𝐧𝐚𝐫𝐢𝐨😍😍 𝐪𝐮𝐚𝐧𝐝𝐨 𝐚𝐫𝐫𝐢𝐯𝐞𝐫𝐚̀ 𝐢𝐥 𝐠𝐫𝐚𝐧𝐝𝐞 𝐝𝐢𝐬𝐚𝐬𝐭𝐫𝐨. 𝐅𝐚𝐢 𝐜𝐥𝐢𝐜 𝐬𝐮𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐬𝐮𝐥𝐥𝐚 𝐦𝐢𝐚 𝐡𝐨𝐦𝐞𝐩𝐚𝐠𝐞 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞 𝐠𝐫𝐚𝐭𝐮𝐢𝐭𝐚𝐦𝐞𝐧𝐭𝐞!",,341,,141,
Instagram,62605500679,C_0qSY5tOch,2024-09-12 15:53:31.000000 +00:00,"#DuomodiMilano
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanRocco
#CertosaDiPavia
#Cappuccini
#SantaMariaDelleGrazie
#CattedralediCefalù
#SanPietroApostolo
#gesù
#preghiera
#preghiamo
 #immacolataconcezione
#Bellano",,144,,35,
Instagram,62605500679,C_0SfSPNPX2,2024-09-12 12:25:22.000000 +00:00,"#DuomodiMilano
#SanPietro
#Chiesa
#SantaCaterina
#SantaGiulia
#SantoSpirito
#CristoRedentore
#BasilicaDiSuperga
#BasilicadiSuperga
#vangelo
#alcamo
#Acquedolci
#AbbaziadiCasamari
#BasilicaDiSanDomenico
#gesù
#preghiera",,11,,1,
Instagram,59141296785,C-0V12aiwPy,2024-08-18 16:23:33.000000 +00:00,#signore,,415,,200,
Instagram,58769017625,C_0yxXyCSXc,2024-09-12 17:07:27.000000 +00:00,"",,707,,67,
Instagram,62605500679,C-10htctEjT,2024-08-19 06:10:47.000000 +00:00,"𝐒𝐞𝐠𝐮𝐢𝐜𝐢 𝐬𝐮 👤@preghiamo_dio
𝐂𝐚𝐫𝐢 𝐚𝐦𝐢𝐜𝐢, 𝐟𝐚𝐭𝐞 𝐜𝐥𝐢𝐜 𝐬𝐮𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐬𝐮𝐥𝐥𝐚 𝐧𝐨𝐬𝐭𝐫𝐚 𝐡𝐨𝐦𝐞 𝐩𝐚𝐠𝐞 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞 𝐠𝐫𝐚𝐭𝐮𝐢𝐭𝐚𝐦𝐞𝐧𝐭𝐞 𝐢𝐥 𝐜𝐚𝐭𝐞𝐜𝐡𝐢𝐬𝐦𝐨 𝐢𝐧 𝐦𝐨𝐝𝐨 𝐝𝐚 𝐥𝐢𝐛𝐞𝐫𝐚𝐫𝐯𝐢 𝐝𝐚𝐥 𝐩𝐞𝐜𝐜𝐚𝐭𝐨 𝐞 𝐞𝐧𝐭𝐫𝐚𝐫𝐞 𝐧𝐞𝐥 𝐑𝐞𝐠𝐧𝐨 𝐝𝐞𝐢 𝐂𝐢𝐞𝐥𝐢!",,87,,10,
Instagram,58769017625,C-11tcmiWr5,2024-08-19 06:21:15.000000 +00:00,"",,480,,231,
Instagram,60554087008,C-12Jqstpfh,2024-08-19 06:24:50.000000 +00:00,"𝑁𝑒𝑙 𝑚𝑖𝑜 𝑝𝑟𝑜𝑓𝑖𝑙𝑜 𝑐‘𝑒̀ 𝑢𝑛 𝑔𝑟𝑢𝑝𝑝𝑜 𝑑𝑖 𝑑𝑖𝑠𝑐𝑢𝑠𝑠𝑖𝑜𝑛𝑒 𝑠𝑢𝑙𝑙𝑎 𝑑𝑜𝑡𝑡𝑟𝑖𝑛𝑎 𝑠𝑎𝑐𝑟𝑎. 𝑇𝑜𝑐𝑐𝑎 𝑖𝑙 𝑙𝑖𝑛𝑘 𝑑𝑖 𝑊ℎ𝑎𝑡𝑠𝐴𝑝𝑝 𝑝𝑒𝑟 𝑢𝑛𝑖𝑟𝑡𝑖, 𝑒 𝑟𝑖𝑐𝑒𝑣𝑒𝑟𝑎𝑖 𝑢𝑛𝑎 𝑛𝑜𝑡𝑖𝑧𝑖𝑎 𝑐ℎ𝑒 𝑐𝑎𝑚𝑏𝑖𝑒𝑟𝑎̀ 𝑖𝑙 𝑑𝑒𝑠𝑡𝑖𝑛𝑜 𝑡𝑢𝑜 𝑒 𝑑𝑒𝑙𝑙𝑎 𝑡𝑢𝑎 𝑓𝑎𝑚𝑖𝑔𝑙𝑖𝑎.
#DuomodiMilano
#SanPietro
#SantoSpirito
#Abbazia
#CristoRedentore
#BasilicaDiSuperga
#BasilicadiSuperga
#SanVitoMartire
#AbbaziaBenedettina
#AbbaziadelGoleto
#SanGirolamo
#gesù
#preghiera
 #immacolataconcezione
#santodelgiorno",,,,,
Instagram,59141296785,C-12MNxCj4v,2024-08-19 06:26:55.000000 +00:00,"Avvertimento! Dio ha un messaggio importante da dirti, te ne pentirai se lo perdi!Ora tutti vediamo vari disastri che si presentano davanti ai nostri occhi, terremoti, inondazioni, guerre, condizioni meteorologiche estreme... Tutti abbiamo la sensazione che la fine si stia avvicinando. Molte persone potrebbero sentirsi spaventate e confuse: perché ci sono così tanti e grandi disastri in tutto il mondo adesso? Che messaggio ci trasmettono questi disastri? In effetti, il verificarsi di questi disastri ha molto a che fare con le profezie del ritorno del Signore contenute nella Bibbia. Il Signore Gesù una volta profetizzò: “Poiché si leverà nazione contro nazione e regno contro regno: vi saranno terremoti in vari luoghi; vi saranno carestie. Questo non sarà che un principio di dolori” (Marco 13:8). Da questo possiamo vedere che il verificarsi di disastri come terremoti, guerre e inondazioni non è un incidente. È l’adempimento delle profezie del ritorno del Signore, il che significa che il Signore è già tornato!Dio dice: “Gli ultimi giorni sono giunti e in tutto il mondo ci sono Paesi in subbuglio. Ovunque c’è disordine politico, nonché carestie, pestilenze, inondazioni e siccità. Nel mondo umano c’è la catastrofe, e il Cielo ha inviato calamità. Questi sono segni degli ultimi giorni”.“Ah! Dio Onnipotente, il Dio concreto! Tu sei la nostra inespugnabile fortezza. Tu sei il nostro rifugio. Ci rannicchiamo sotto le Tue ali e la calamità non può raggiungerci, tale è la Tua protezione e cura divina”.Vuoi accogliere il Salvatore il prima possibile e sfuggire alla grande tribolazione? Clicca sul link sulla mia pagina ///Rispondi “Amen” e condividi questo messaggio a 3 dei tuoi amici e sarete protetti da Dio!#fede #dio #catechesi #gesucristo #gesu #vita #amore #religione #spiritosanto",,60,,12,
Instagram,62605500679,C15LWKBMxX9,2024-01-09 20:45:19.000000 +00:00,"",,307,,45,
Instagram,62605500679,C17zOmWN4ZS,2024-01-10 21:12:18.000000 +00:00,"",,114,,12,
